-6,0,-1,-3,-3,-6,-2,-4,-4,-2,-2,-2,22,32,-4,-3,6,0,0,0,-21,-48,-1,32,-12,-1,1,1,30,72,6,-14,-4,2,5,1,-11,-11,4,-1,-2,-3,-2,-1,-6,-24,-7,-1,4,0,1,2,8,-20,-7,-4,-12,0,0,0,2,11,6,-13
-11,-5,-4,0,18,18,-5,4,-9,-4,4,-1,-6,11,-3,-13,1,10,-7,-3,8,-16,-5,-9,9,-2,5,3,-13,21,16,39,-3,6,-4,-2,6,-14,-3,-18,-4,8,-2,-1,-6,-55,-13,-21,-14,-4,-1,2,0,56,11,3,6,-12,-5,-9,-19,6,-4,18
-10,-4,-7,0,-5,-4,-40,33,0,-8,-2,-3,-8,-4,37,-41,15,0,0,3,2,-1,-28,32,-2,1,2,3,0,-5,-40,3,13,6,4,5,20,19,60,-3,-12,0,2,10,2,-7,-43,12,-17,-3,-5,-3,-12,-12,-66,-33,12,-2,-4,-6,-9,-8,107,7
1,-2,2,5,-1,-14,-2,-1,-24,-2,-1,1,-5,19,1,-6,35,3,-1,-3,4,-4,-2,9,1,-1,-3,-3,-1,18,3,7,-7,0,-1,4,7,4,-2,-10,14,1,0,1,-23,-23,-1,2,-7,-2,0,4,10,10,1,3,-3,0,-4,-8,-13,-20,-4,1
-35,-37,-17,10,-3,-1,7,-13,52,5,9,-29,14,65,109,43,54,11,4,14,7,22,-56,10,-13,8,-2,-4,-16,0,57,3,-5,-17,1,1,-13,-34,-58,-28,-17,-1,0,3,1,-23,-36,-19,-23,-3,-9,-3,6,-7,-6,12,8,-4,1,-1,-15,-3,-30,-11
61,13,4,4,-29,20,3,-3,-36,-28,-7,0,2,-1,-16,-1,-4,-7,-2,0,0,40,1,-23,4,6,-12,-18,-2,-24,-6,-4,-21,-9,10,17,8,1,2,37,-1,-5,2,8,-6,-16,-9,-38,9,-8,-11,-14,13,14,-5,16,-2,-3,-5,-15,13,-3,7,-2
-14,-5,-2,-3,11,17,-1,-3,-14,-3,1,-2,-12,0,-3,-2,5,-2,-2,-2,-2,-10,-1,-1,-3,-3,-3,-2,4,-1,-3,-8,1,-3,-4,-5,9,27,1,0,-1,1,2,0,-34,-45,-3,2,-6,-3,-4,-3,4,31,0,1,1,2,3,5,-39,-51,-1,2
3,2,0,-2,-17,-16,-1,3,-7,-3,-1,-2,3,17,0,1,16,-2,-2,0,-9,-3,-5,8,-4,1,3,-1,3,-2,-9,-17,4,-2,-1,0,25,16,12,-11,-2,4,2,0,-11,-10,3,33,-12,-1,-3,2,-2,5,3,-9,0,-1,-1,-1,10,0,3,4
-3,-27,-8,-3,8,-8,-7,-5,-35,3,0,1,-11,-8,-41,-10,43,-1,-1,-3,8,-2,-22,-22,-6,6,-3,8,-14,4,84,19,9,-3,-5,-21,19,12,-9,3,-6,-9,-3,3,-9,5,5,-6,-14,-1,1,-2,-2,-10,13,22,-8,1,-1,10,16,10,-67,-28
-26,0,7,31,0,-9,-58,28,-55,-22,-14,-18,-63,-128,-128,-128,43,12,2,-4,45,71,86,92,17,4,4,7,23,43,-89,-6,-19,-3,-3,8,10,32,-78,-44,-6,-4,-2,1,-5,-22,-104,-39,-9,0,2,7,-12,-60,-43,-29,1,-5,0,0,-2,-25,39,26
2,19,-3,-6,24,-6,1,1,-12,-2,0,8,-14,7,-2,-14,3,-49,-12,2,7,-4,-2,1,7,7,2,2,13,-8,1,-11,7,30,13,4,0,26,8,6,-16,-15,-12,-5,-7,-9,-6,-18,14,56,7,-2,-1,-28,4,21,-7,-43,-20,-6,3,-30,-5,-20
-2,14,4,1,10,46,125,53,12,-10,-2,-3,-6,9,-69,-56,-55,-4,-4,0,-14,-21,-67,-45,9,2,3,1,0,-21,-77,2,3,-15,-2,-1,-4,-27,-5,-3,9,-2,-5,5,3,-7,-60,-17,-3,27,14,-4,5,15,60,68,6,-21,-5,-2,10,33,-111,-2
-9,-11,-2,3,-10,-12,14,-6,95,6,-9,-1,8,0,-3,4,-16,11,15,2,5,-2,-33,-6,-14,-2,5,0,1,-4,16,-7,24,-13,-2,13,-10,3,15,18,-10,0,-9,-17,9,7,15,-9,-14,-3,-2,-2,-6,-18,-49,-1,6,5,-1,2,3,-29,30,-3
2,-2,-2,-5,-32,-41,-5,2,-4,0,3,2,8,-1,-3,-2,6,2,4,8,10,42,10,9,-15,-2,-4,-6,-7,-7,-4,-16,18,-2,-3,-1,-15,-31,-2,8,-5,-5,-4,-4,11,-18,-5,-4,0,0,-1,-4,-7,-3,-5,-12,-1,0,0,1,-12,9,7,6
12,7,0,-8,-12,-11,-10,10,-4,-7,-10,7,-2,-18,-5,-30,-8,-8,6,-1,-11,2,-9,5,0,3,-2,2,30,21,-1,-1,3,18,9,-1,-1,-3,-4,-26,10,-45,-14,-4,-21,5,-1,27,-5,4,2,-1,20,20,-12,-7,3,9,-3,-4,-24,-74,-6,1
-13,2,0,1,19,17,-1,-19,0,12,1,2,-41,-6,3,11,-19,-17,-1,4,-3,-33,-2,-7,-24,-7,-6,-7,22,43,0,7,4,1,-1,-2,2,-4,-2,5,12,5,0,1,6,-5,-3,-2,8,3,-3,-4,-5,-7,0,-3,-20,-2,0,0,-7,5,-1,-3
-7,6,6,17,11,6,44,-3,10,-7,-7,-18,-17,17,40,15,-7,3,1,3,1,-7,-17,-31,5,-4,-3,-6,-1,3,6,37,16,0,0,1,1,-1,-17,8,-31,-4,1,12,1,-19,-11,-53,5,0,-8,-7,8,21,10,20,9,-7,-6,-8,1,6,-67,-1
-24,-23,-5,1,30,-14,-3,13,0,9,-4,6,3,0,11,7,-6,14,1,-3,-18,-32,-22,-26,0,-8,-2,-4,5,-6,5,32,12,12,4,9,-15,-27,8,2,3,-4,1,0,24,6,6,0,11,-5,-7,-4,7,15,-12,-6,-10,9,-1,-2,-44,-106,0,-7
15,-3,-2,-2,-3,-7,-3,12,3,-1,-3,-4,-4,-28,-5,-1,-4,-1,0,-2,12,27,0,-7,9,2,4,1,-23,-25,-2,1,-11,-3,-3,-5,-17,-24,-1,9,5,2,0,3,3,16,3,10,-4,1,0,0,5,-5,-2,-10,4,-2,-4,1,2,-21,4,5
-6,1,2,9,15,4,15,-22,31,-2,-3,-3,-9,-15,5,37,-12,-2,0,-2,6,33,-44,-12,7,1,3,1,-6,-1,38,16,3,-4,-3,-1,2,9,49,-4,-70,-3,3,9,-2,-19,-11,-24,76,7,1,1,-5,-22,-36,6,1,-4,-2,-2,10,-1,15,-5
-9,-12,9,9,-8,-8,-7,-2,-8,6,-25,-4,-15,11,-2,-7,-7,-16,10,2,6,12,-1,33,-8,-6,0,-5,5,34,5,-3,7,22,-2,-18,10,-39,0,-2,12,-17,1,13,-4,14,1,11,29,8,-10,3,-16,-18,-7,-4,-18,8,11,1,1,-49,-2,-26
-13,5,-2,25,-8,-5,-11,-13,-11,-9,-12,-22,2,14,2,5,24,6,1,3,-6,4,-26,-12,-15,22,12,-6,-7,-8,-39,-11,3,9,-5,-3,9,-7,50,9,3,7,-5,12,2,2,16,6,6,-28,2,-1,-11,-4,-24,-4,-25,3,3,-20,43,5,43,1
32,-7,5,9,1,50,-5,-10,-34,-8,-3,1,-3,-39,4,7,29,22,6,20,-15,6,5,-5,-51,-26,-18,-59,35,-27,-8,-29,17,8,-1,1,-20,-74,-8,9,-5,34,4,3,-24,53,7,-13,40,-29,-4,-1,-7,-35,-8,-3,-44,-43,1,15,5,-36,-6,0
-2,-10,3,13,19,-6,-8,-13,-3,-3,0,0,-22,1,6,4,4,-1,-4,-10,-23,-43,-3,1,-8,25,1,7,51,54,7,-18,50,6,6,1,-29,-3,-3,20,-14,-8,2,-2,-4,-40,-19,-11,-10,-15,-14,1,20,24,10,-14,6,1,-6,-7,-10,-50,-11,7
3,3,2,0,-5,6,-27,-1,-37,-5,-4,1,11,-12,26,18,31,-7,1,4,-11,-4,-35,-11,23,-4,0,1,16,5,31,12,0,21,0,-22,-19,9,2,-11,-3,-8,-10,-7,-2,-4,-22,-2,-35,-3,11,-2,5,-13,33,-4,39,-9,2,15,16,19,-12,9
-6,-1,0,-3,-2,-18,-17,-2,10,1,-2,0,13,32,30,13,-2,0,-1,-3,-3,5,-4,-7,-2,3,2,1,-7,-1,15,6,0,-2,-3,-1,6,32,-9,-9,0,-3,-1,-1,1,-26,-12,-9,2,1,1,3,5,7,-3,-12,8,2,-1,-2,2,14,6,4
-2,-25,-2,4,-12,-8,33,60,17,32,4,-9,-19,-9,-5,-18,-17,54,-9,2,0,6,7,20,-45,-59,-6,0,21,1,-52,-2,61,-40,-2,0,-17,1,-15,-27,-4,-3,0,-5,-1,-22,15,7,-5,-2,-3,2,-7,26,70,-2,21,31,5,4,3,7,77,51
